country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,KOP,RANDOM_TS_RANDSIDE,21,VWAP_RANDOM_TS,close,0,1785,-0.02441957177720581,49.523809523809526,-43.58893562231238,0.0,-0.6531118088694899
US,KOP,RANDOM_SIDE,22,VWAP_RANDOM_SIDE,close,0,2069,0.15428354110723141,51.232479458675684,319.2126465508618,0.11661807580174433,2.565930585161337
US,KOP,RANDOM_TS_RANDSIDE,22,VWAP_RANDOM_TS,close,0,1778,0.02426054908704957,50.95613048368954,43.135256276774136,0.03740537745966499,0.6386339238566405
US,KOP,RANDOM_SIDE,23,VWAP_RANDOM_SIDE,close,0,2076,0.16624446600658893,51.78227360308285,345.1235114296786,0.14124293785310327,2.681799756726302
US,KOP,RANDOM_TS_RANDSIDE,23,VWAP_RANDOM_TS,close,0,1824,-0.00011739785916598502,47.31359649122807,-0.21413369511875668,0.0,-0.003044853010753701
US,KOP,RANDOM_SIDE,24,VWAP_RANDOM_SIDE,close,0,2063,0.08030772102737022,49.92729035385361,165.67482847946476,0.0,1.3119054333197762
US,KOP,RANDOM_TS_RANDSIDE,24,VWAP_RANDOM_TS,close,0,1846,-0.013590878192681677,47.61646803900325,-25.088761143690373,0.0,-0.36790199683302843
US,KOP,RANDOM_SIDE,25,VWAP_RANDOM_SIDE,close,0,2058,0.012605959484160921,50.194363459669574,25.943064618403177,0.04960336987973046,0.2110829195135461
US,KOP,RANDOM_TS_RANDSIDE,25,VWAP_RANDOM_TS,close,0,1791,-0.025505422552506672,47.85036292573981,-45.68021179153945,0.0,-0.7054419527477188
US,KOP,RANDOM_SIDE,26,VWAP_RANDOM_SIDE,close,0,2064,0.12181778239985153,51.40503875968992,251.43190287329355,0.1328255504851661,2.017315939938107
US,KOP,RANDOM_TS_RANDSIDE,26,VWAP_RANDOM_TS,close,0,1856,-0.007321784178574097,48.922413793103445,-13.589231435433524,0.0,-0.19422441261179654
US,KOP,RANDOM_SIDE,27,VWAP_RANDOM_SIDE,close,0,2057,0.1466503423131107,51.33689839572193,301.6597541380687,0.11661807580174433,2.398791399792374
US,KOP,RANDOM_TS_RANDSIDE,27,VWAP_RANDOM_TS,close,0,1788,0.025603271813028995,49.832214765100666,45.778650001695844,0.0,0.6724127015318339
US,KOP,RANDOM_SIDE,28,VWAP_RANDOM_SIDE,close,0,2059,0.10031389562229136,51.335599805730936,206.54631108629792,0.11661807580174433,1.7007084340439387
US,KOP,RANDOM_TS_RANDSIDE,28,VWAP_RANDOM_TS,close,0,1811,-0.008746699542126809,50.02760905577029,-15.84027287079165,0.009620009620014969,-0.24685238530921674
US,KOP,RANDOM_SIDE,29,VWAP_RANDOM_SIDE,close,0,2068,0.1676297927615244,52.61121856866537,346.6584114308324,0.21174960372717933,2.7672436254760537
US,KOP,RANDOM_TS_RANDSIDE,29,VWAP_RANDOM_TS,close,0,1811,-0.03460193912830108,49.14411927112093,-62.66411176135326,0.0,-0.9578142838990567
US,KOP,RANDOM_SIDE,30,VWAP_RANDOM_SIDE,close,0,2071,0.07474367488093124,51.665861902462574,154.7941506784086,0.14124293785310327,1.2198830025096348
US,KOP,RANDOM_TS_RANDSIDE,30,VWAP_RANDOM_TS,close,0,1823,0.07050835599200293,49.2046077893582,128.53673297342135,0.0,1.9224405268772582
US,KOP,RANDOM_SIDE,31,VWAP_RANDOM_SIDE,close,0,2078,0.13548651294859948,50.48123195380173,281.5409739071897,0.08452297324649805,2.211693820034428
US,KOP,RANDOM_TS_RANDSIDE,31,VWAP_RANDOM_TS,close,0,1795,-0.04138153222501626,47.1866295264624,-74.2798503439042,-0.013511687609790712,-1.1085937613726697
US,KOP,RANDOM_SIDE,32,VWAP_RANDOM_SIDE,close,0,2053,0.09436594840114187,50.85241110569898,193.73329206754426,0.11661807580174433,1.5223420006269823
US,KOP,RANDOM_TS_RANDSIDE,32,VWAP_RANDOM_TS,close,0,1821,-0.03562314134506521,47.00713893465129,-64.86974038936376,-0.02697599136767259,-0.9021581890225328
US,KOP,RANDOM_SIDE,33,VWAP_RANDOM_SIDE,close,0,2060,-0.025837552500866067,49.22330097087379,-53.2253581517841,0.0,-0.4234837382178154
US,KOP,RANDOM_TS_RANDSIDE,33,VWAP_RANDOM_TS,close,0,1804,-0.003051061015379609,49.94456762749446,-5.504114071744814,0.0,-0.08363804520908724
US,KOP,RANDOM_SIDE,34,VWAP_RANDOM_SIDE,close,0,2061,0.15555078892939264,52.256186317321685,320.5901759834782,0.20442930153321548,2.5400756903216086
US,KOP,RANDOM_TS_RANDSIDE,34,VWAP_RANDOM_TS,close,0,1830,-0.0041314168529618805,48.85245901639344,-7.560492840920241,0.0,-0.11249114269070783
US,KOP,RANDOM_SIDE,35,VWAP_RANDOM_SIDE,close,0,2061,0.09838991352199519,51.33430373605046,202.78161176883208,0.1310615989514985,1.6399447378614853
US,KOP,RANDOM_TS_RANDSIDE,35,VWAP_RANDOM_TS,close,0,1798,0.02935591022748766,47.830923248053395,52.78192658902281,0.0,0.7628719955302757
US,KOP,RANDOM_SIDE,36,VWAP_RANDOM_SIDE,close,0,2072,0.15272884718557275,51.833976833976834,316.45417136850676,0.13846407408259487,2.5084836111337068
US,KOP,RANDOM_TS_RANDSIDE,36,VWAP_RANDOM_TS,close,0,1842,0.009266123693568374,51.68295331161781,17.068199843552947,0.05815644574320711,0.2406371055179229
US,KOP,RANDOM_SIDE,37,VWAP_RANDOM_SIDE,close,0,2060,0.21964793530904753,50.970873786407765,452.4747467366379,0.10792065648179694,3.56832671079953
US,KOP,RANDOM_TS_RANDSIDE,37,VWAP_RANDOM_TS,close,0,1808,-0.00039100573444548114,49.336283185840706,-0.7069383678774299,0.0,-0.010408806229595145
US,KOP,RANDOM_SIDE,38,VWAP_RANDOM_SIDE,close,0,2063,0.2111346544312679,51.817741153659725,435.57079209170564,0.17047391749063223,3.5171680546521333
US,KOP,RANDOM_TS_RANDSIDE,38,VWAP_RANDOM_TS,close,0,1800,0.08486636450487896,51.888888888888886,152.75945610878213,0.05300830936509904,2.1728903141980727
US,KOP,RANDOM_SIDE,39,VWAP_RANDOM_SIDE,close,0,2065,0.12001955830555977,50.60532687651331,247.84038790098094,0.08510638297872797,1.9566524634518927
US,KOP,RANDOM_TS_RANDSIDE,39,VWAP_RANDOM_TS,close,0,1830,0.048212356057148985,50.60109289617486,88.22861158458265,0.03735525362500991,1.2246785258323065
US,KOP,RANDOM_SIDE,40,VWAP_RANDOM_SIDE,close,0,2067,0.18585281543459073,52.97532656023222,384.15776950329905,0.21732381248060761,3.0597267997713984
US,KOP,RANDOM_TS_RANDSIDE,40,VWAP_RANDOM_TS,close,0,1804,0.03667145310190212,48.39246119733925,66.15530139583143,0.0,1.0106490823827157
US,KOP,RANDOM_SIDE,41,VWAP_RANDOM_SIDE,close,0,2053,-0.007715484663954604,49.098879688261086,-15.839890015098801,-0.026194010302971193,-0.12497575150805038
US,KOP,RANDOM_TS_RANDSIDE,41,VWAP_RANDOM_TS,close,0,1808,-0.05695707853784272,49.66814159292036,-102.97839799641966,0.0,-1.4508391513838625
US,KOP,RANDOM_SIDE,42,VWAP_RANDOM_SIDE,close,0,2062,-0.007335912841635264,49.61202715809893,-15.126652279451914,0.0,-0.1194059688149598
US,KOP,RANDOM_TS_RANDSIDE,42,VWAP_RANDOM_TS,close,0,1809,0.009346673429291397,49.585406301824214,16.908132233588134,0.0,0.2337388384756004
US,KOP,RANDOM_SIDE,43,VWAP_RANDOM_SIDE,close,0,2064,0.18110343662917266,51.065891472868216,373.7974932026124,0.1179726003330217,2.9949094958015885
US,KOP,RANDOM_TS_RANDSIDE,43,VWAP_RANDOM_TS,close,0,1814,0.03251426657801509,51.37816979051819,58.98087957251936,0.043856961436883335,0.8603130568856211
US,KOP,RANDOM_SIDE,44,VWAP_RANDOM_SIDE,close,0,2061,0.09575903683108533,49.53905870936438,197.35937490886687,0.0,1.5936020306151468
US,KOP,RANDOM_TS_RANDSIDE,44,VWAP_RANDOM_TS,close,0,1828,0.06666878986558125,50.65645514223195,121.87054787428254,0.03285168489535195,1.8467458777512225
US,KOP,RANDOM_SIDE,45,VWAP_RANDOM_SIDE,close,0,2069,0.06451896185890908,50.45915901401643,133.48973208608288,0.06022282445046212,1.058854708087136
US,KOP,RANDOM_TS_RANDSIDE,45,VWAP_RANDOM_TS,close,0,1787,0.011533181990835186,50.531617235590375,20.609796217622478,0.02955956251848857,0.3087614182006057
US,KOP,RANDOM_SIDE,46,VWAP_RANDOM_SIDE,close,0,2062,0.05358504188951983,49.709020368574194,110.49235637618989,0.0,0.876315965311379
US,KOP,RANDOM_TS_RANDSIDE,46,VWAP_RANDOM_TS,close,0,1804,0.05996075341255301,50.332594235033255,108.16919915624564,0.026882048724286012,1.5970370757662613
US,KOP,RANDOM_SIDE,47,VWAP_RANDOM_SIDE,close,0,2076,0.13939862231711275,49.75915221579961,289.3915399303261,0.0,2.271992195407523
US,KOP,RANDOM_TS_RANDSIDE,47,VWAP_RANDOM_TS,close,0,1831,-0.012879433717261942,48.66193336974331,-23.582243136306612,0.0,-0.32926419665633017
US,KOP,RANDOM_SIDE,48,VWAP_RANDOM_SIDE,close,0,2060,0.16405207807825992,51.990291262135926,337.9472808412154,0.17047391749063223,2.690186229235366
US,KOP,RANDOM_TS_RANDSIDE,48,VWAP_RANDOM_TS,close,0,1853,0.054420659342480776,49.811117107393414,100.84148176161688,0.0,1.4518933152873479
US,KOP,RANDOM_SIDE,49,VWAP_RANDOM_SIDE,close,0,2081,0.06922964014120993,50.696780394041326,144.06688113385783,0.08718395815170421,1.1462006995534884
US,KOP,RANDOM_TS_RANDSIDE,49,VWAP_RANDOM_TS,close,0,1768,-0.0704977637430022,47.341628959276015,-124.6400462976279,-0.018632641826366036,-1.8491473131506875
US,KOP,RANDOM_SIDE,50,VWAP_RANDOM_SIDE,close,0,2070,0.1037003821679904,50.38647342995169,214.6597910877401,0.06022282445046212,1.708612958446408
US,KOP,RANDOM_TS_RANDSIDE,50,VWAP_RANDOM_TS,close,0,1817,0.007584771291558917,49.53219592735278,13.781529436762552,0.0,0.19241958423775543
US,KOP,RANDOM_SIDE,51,VWAP_RANDOM_SIDE,close,0,2055,0.10738693165671634,50.5596107055961,220.6801445545521,0.07051537541773456,1.7683783863237186
US,KOP,RANDOM_TS_RANDSIDE,51,VWAP_RANDOM_TS,close,0,1796,0.018509039632073475,48.88641425389755,33.24223517920396,0.0,0.4982173741916463
US,KOP,RANDOM_SIDE,52,VWAP_RANDOM_SIDE,close,0,2069,0.0754613579746739,50.45915901401643,156.1295496496003,0.06359974560101733,1.2697307152153001
US,KOP,RANDOM_TS_RANDSIDE,52,VWAP_RANDOM_TS,close,0,1799,0.048294877379661504,50.30572540300167,86.88248440601105,0.02677376171351664,1.229085899960367
US,KOP,RANDOM_SIDE,53,VWAP_RANDOM_SIDE,close,0,2051,0.16711908000211284,51.04826913700634,342.7612330843334,0.12391573729861882,2.71798080910419
US,KOP,RANDOM_TS_RANDSIDE,53,VWAP_RANDOM_TS,close,0,1794,0.07498798936520555,51.39353400222966,134.52845292117877,0.03976266353877267,1.870032015183512
US,KOP,RANDOM_SIDE,54,VWAP_RANDOM_SIDE,close,0,2068,0.11252149494443921,50.338491295938105,232.6944515451003,0.04960336987973046,1.8482065517951878
US,KOP,RANDOM_TS_RANDSIDE,54,VWAP_RANDOM_TS,close,0,1848,0.013867446718443418,49.891774891774894,25.627041535683436,0.0,0.38825669436607874
US,KOP,RANDOM_SIDE,55,VWAP_RANDOM_SIDE,close,0,2065,0.018357984191806554,50.02421307506053,37.90923735608054,0.014755791648213279,0.3004103767617756
US,KOP,RANDOM_TS_RANDSIDE,55,VWAP_RANDOM_TS,close,0,1814,-0.000569303030251162,50.60639470782801,-1.032715696875608,0.03270119926140902,-0.0153130104851316
US,KOP,RANDOM_SIDE,56,VWAP_RANDOM_SIDE,close,0,2071,0.16942857217881363,52.67986479961372,350.886572982323,0.2024291497975561,2.814805692354582
US,KOP,RANDOM_TS_RANDSIDE,56,VWAP_RANDOM_TS,close,0,1814,0.08031419782270244,51.70893054024256,145.68995485038224,0.04975775893035217,2.232073287902155
US,KOP,RANDOM_SIDE,57,VWAP_RANDOM_SIDE,close,0,2064,0.12087749861350557,52.27713178294574,249.4911571382755,0.17815759339461223,1.98918876743644
US,KOP,RANDOM_TS_RANDSIDE,57,VWAP_RANDOM_TS,close,0,1800,0.022363824469966258,49.22222222222222,40.254884045939264,0.0,0.6130376668721311
US,KOP,RANDOM_SIDE,58,VWAP_RANDOM_SIDE,close,0,2061,0.07835260536114559,50.65502183406113,161.48471964932105,0.08576329331047017,1.2836347209874854
US,KOP,RANDOM_TS_RANDSIDE,58,VWAP_RANDOM_TS,close,0,1831,0.031307568731085415,49.86346258874932,57.324158346617395,0.0,0.7673865446281846
US,KOP,RANDOM_SIDE,59,VWAP_RANDOM_SIDE,close,0,2054,0.10008987016962112,50.68159688412853,205.58459332840178,0.08485142841236915,1.6591225272496908
US,KOP,RANDOM_TS_RANDSIDE,59,VWAP_RANDOM_TS,close,0,1825,-0.047993287916777955,47.89041095890411,-87.58775044811978,0.0,-1.2775795592772972
US,KOP,RANDOM_SIDE,60,VWAP_RANDOM_SIDE,close,0,2062,0.046772160759643674,50.09699321047527,96.44419548638525,0.04051661681900298,0.7828917579136089
US,KOP,RANDOM_TS_RANDSIDE,60,VWAP_RANDOM_TS,close,0,1786,-0.05265417215013287,49.66405375139978,-94.04035146013729,0.0,-1.444192123938191
US,KOP,RANDOM_SIDE,61,VWAP_RANDOM_SIDE,close,0,2065,0.10691061993450164,50.653753026634384,220.77043016474587,0.09357454772301876,1.7526538118188524
US,KOP,RANDOM_TS_RANDSIDE,61,VWAP_RANDOM_TS,close,0,1809,-0.0023864966827315615,49.53012714206744,-4.317172499061394,0.0,-0.059545306748172676
US,KOP,RANDOM_SIDE,62,VWAP_RANDOM_SIDE,close,0,2067,0.19514606035903956,50.36284470246735,403.36690676213476,0.05808887598025558,3.211466699637877
US,KOP,RANDOM_TS_RANDSIDE,62,VWAP_RANDOM_TS,close,0,1791,-0.08059116819969497,48.24120603015075,-144.33878224565368,0.0,-2.1126422604644013
US,KOP,RANDOM_SIDE,63,VWAP_RANDOM_SIDE,close,0,2063,0.061882005920994895,49.20019389238973,127.66257821501247,0.0,1.0183312216075149
US,KOP,RANDOM_TS_RANDSIDE,63,VWAP_RANDOM_TS,close,0,1801,0.036503514261823376,51.74902831760133,65.74282918554391,0.04428697962799433,1.0315285563368188
US,KOP,RANDOM_SIDE,64,VWAP_RANDOM_SIDE,close,0,2061,0.1859960247896266,52.40174672489083,383.3378070914204,0.1996007984031989,3.0324380558764035
US,KOP,RANDOM_TS_RANDSIDE,64,VWAP_RANDOM_TS,close,0,1778,-0.02416275234228737,48.4251968503937,-42.961373664586944,0.0,-0.5969680852592847
US,KOP,RANDOM_SIDE,65,VWAP_RANDOM_SIDE,close,0,2082,0.1273951566267403,52.40153698366955,265.23671609687335,0.17815759339461223,2.0474815219165006
US,KOP,RANDOM_TS_RANDSIDE,65,VWAP_RANDOM_TS,close,0,1828,0.0304765755739754,48.35886214442014,55.71118014922703,0.0,0.826898499713795
US,KOP,RANDOM_SIDE,66,VWAP_RANDOM_SIDE,close,0,2068,0.08668567958694244,50.53191489361703,179.26598538579697,0.08268160240429423,1.4170747147948426
US,KOP,RANDOM_TS_RANDSIDE,66,VWAP_RANDOM_TS,close,0,1838,0.01328535084983235,50.81610446137106,24.418474861991857,0.031143311607689794,0.3712320132004713
US,KOP,RANDOM_SIDE,67,VWAP_RANDOM_SIDE,close,0,2073,0.007924402868802125,48.191027496382056,16.427287147026803,-0.08051529790660261,0.1298338296780888
US,KOP,RANDOM_TS_RANDSIDE,67,VWAP_RANDOM_TS,close,0,1780,0.011488461961623335,49.8314606741573,20.449462291689535,0.0,0.31843068574343497
US,KOP,RANDOM_SIDE,68,VWAP_RANDOM_SIDE,close,0,2067,0.07136137701036838,51.62070633768747,147.50396628043143,0.1700102006120363,1.2015692431047522
US,KOP,RANDOM_TS_RANDSIDE,68,VWAP_RANDOM_TS,close,0,1850,0.014633854275158523,49.027027027027025,27.072630409043263,0.0,0.3961577283754465
US,KOP,RANDOM_SIDE,69,VWAP_RANDOM_SIDE,close,0,2067,0.15234966759304155,51.57232704402516,314.90676291481685,0.13458950201883368,2.519443524046445
US,KOP,RANDOM_TS_RANDSIDE,69,VWAP_RANDOM_TS,close,0,1831,0.0242157067068408,48.55270344074276,44.338958980225506,0.0,0.6836006881566036
US,KOP,RANDOM_SIDE,70,VWAP_RANDOM_SIDE,close,0,2073,0.16978585386467243,52.00192957067053,351.9660750614659,0.16282225237447268,2.768103331065944
US,KOP,RANDOM_TS_RANDSIDE,70,VWAP_RANDOM_TS,close,0,1808,0.006097953500864834,49.7787610619469,11.02509992956362,0.0,0.17724549303018108
US,KOP,RANDOM_SIDE,71,VWAP_RANDOM_SIDE,close,0,2054,0.09911391938931026,51.31450827653359,203.57999042564327,0.12477193900106709,1.6358683919200911
US,KOP,RANDOM_TS_RANDSIDE,71,VWAP_RANDOM_TS,close,0,1808,0.05435966655297744,49.280973451327434,98.28227712778322,0.0,1.4605688246304631
US,KOP,RANDOM_SIDE,72,VWAP_RANDOM_SIDE,close,0,2058,0.0845130169576181,50.72886297376093,173.92778889877806,0.0921356683962371,1.3801042072385283
US,KOP,RANDOM_TS_RANDSIDE,72,VWAP_RANDOM_TS,close,0,1821,0.06927752705358996,48.38001098297639,126.15437676458731,0.0,1.8799981912190185
US,KOP,RANDOM_SIDE,73,VWAP_RANDOM_SIDE,close,0,2058,0.17103262428870078,53.352769679300295,351.98514078614625,0.22086276109047898,2.84033994705325
US,KOP,RANDOM_TS_RANDSIDE,73,VWAP_RANDOM_TS,close,0,1835,0.03507989695754292,48.555858310626704,64.37161091709126,0.0,0.9149261954885175
US,KOP,RANDOM_SIDE,74,VWAP_RANDOM_SIDE,close,0,2072,0.07974495588358234,50.57915057915058,165.2315485907826,0.08301005757016533,1.3100695850335258
US,KOP,RANDOM_TS_RANDSIDE,74,VWAP_RANDOM_TS,close,0,1832,0.028114873775634364,47.980349344978166,51.50644875696215,0.0,0.7206881382674191
US,KOP,RANDOM_SIDE,75,VWAP_RANDOM_SIDE,close,0,2079,0.21249132021875106,53.198653198653204,441.76945473478344,0.22909507445589838,3.489278024271519
US,KOP,RANDOM_TS_RANDSIDE,75,VWAP_RANDOM_TS,close,0,1824,0.055518159332528516,49.83552631578947,101.265122622532,0.0,1.4512736532703248
US,KOP,RANDOM_SIDE,76,VWAP_RANDOM_SIDE,close,0,2078,0.11245620538832067,52.02117420596728,233.68399479693034,0.20226550456732273,1.867846227394751
US,KOP,RANDOM_TS_RANDSIDE,76,VWAP_RANDOM_TS,close,0,1840,0.011072133231790035,48.96739130434782,20.372725146493664,0.0,0.32074531528628153
US,KOP,RANDOM_SIDE,77,VWAP_RANDOM_SIDE,close,0,2069,0.14235941228327595,50.072498791686805,294.541624014098,0.03792188092529569,2.3266751717779224
US,KOP,RANDOM_TS_RANDSIDE,77,VWAP_RANDOM_TS,close,0,1814,0.015968627206774184,49.77949283351709,28.96708975308837,0.0,0.43226803737362124
US,KOP,RANDOM_SIDE,78,VWAP_RANDOM_SIDE,close,0,2057,0.24513558480770223,52.406417112299465,504.24389794944346,0.20210185933708935,4.027780896521025
US,KOP,RANDOM_TS_RANDSIDE,78,VWAP_RANDOM_TS,close,0,1834,0.039831949482990694,50.0,73.05179535180493,0.006399590426220403,1.0885087482995524
US,KOP,RANDOM_SIDE,79,VWAP_RANDOM_SIDE,close,0,2080,0.15197607657099169,51.63461538461539,316.11023926766273,0.15423039214420564,2.488259671371791
US,KOP,RANDOM_TS_RANDSIDE,79,VWAP_RANDOM_TS,close,0,1823,0.015016515924078475,49.917718047174986,27.37510852959506,0.0,0.37979671897125533
US,KOP,RANDOM_SIDE,80,VWAP_RANDOM_SIDE,close,0,2066,0.09950545423382652,50.5324298160697,205.57826844708558,0.06642975753430314,1.6286645499629144
US,KOP,RANDOM_TS_RANDSIDE,80,VWAP_RANDOM_TS,close,0,1808,0.04051021193058839,48.89380530973451,73.2424631705038,0.0,1.033647389409933
US,KOP,RANDOM_SIDE,81,VWAP_RANDOM_SIDE,close,0,2049,0.09033424475291729,52.903855539287456,185.09486749872752,0.1994415636218605,1.501758443736237
US,KOP,RANDOM_TS_RANDSIDE,81,VWAP_RANDOM_TS,close,0,1841,0.021395286722603293,50.40738728951657,39.38872285631266,0.026788106080899432,0.5927488658433366
US,KOP,RANDOM_SIDE,82,VWAP_RANDOM_SIDE,close,0,2071,0.1589524757525116,51.90729116368904,329.1905772834515,0.15673981191222097,2.651000437917142
US,KOP,RANDOM_TS_RANDSIDE,82,VWAP_RANDOM_TS,close,0,1800,-0.04150451956729342,48.27777777777777,-74.70813522112816,0.0,-1.151460042042981
US,KOP,RANDOM_SIDE,83,VWAP_RANDOM_SIDE,close,0,2070,0.21980213860429593,53.04347826086957,454.9904269108926,0.20672281835314443,3.680836217778106
US,KOP,RANDOM_TS_RANDSIDE,83,VWAP_RANDOM_TS,close,0,1781,-0.006211712117126431,47.78214486243683,-11.063059280602172,0.0,-0.17163897397228456
US,KOP,RANDOM_SIDE,84,VWAP_RANDOM_SIDE,close,0,2072,0.1419526837267399,51.11003861003861,294.12596068180505,0.1179726003330217,2.3165622254703577
US,KOP,RANDOM_TS_RANDSIDE,84,VWAP_RANDOM_TS,close,0,1810,0.028351988956350844,49.94475138121547,51.317100010995034,0.0,0.7103961013034852
US,KOP,RANDOM_SIDE,85,VWAP_RANDOM_SIDE,close,0,2071,0.16806478087220952,52.39014968614196,348.06216118634586,0.18032458425165654,2.7440731958005076
US,KOP,RANDOM_TS_RANDSIDE,85,VWAP_RANDOM_TS,close,0,1816,0.029651183724342108,50.936123348017624,53.846549643405275,0.03502044688811767,0.7945745144924274
US,KOP,RANDOM_SIDE,86,VWAP_RANDOM_SIDE,close,0,2066,0.14517995797855773,51.11326234269119,299.94179318370027,0.13846407408259487,2.3741108324335563
US,KOP,RANDOM_TS_RANDSIDE,86,VWAP_RANDOM_TS,close,0,1824,-0.07946958093460546,49.94517543859649,-144.95251562472035,0.0,-2.1013793929598568
US,KOP,RANDOM_SIDE,87,VWAP_RANDOM_SIDE,close,0,2073,0.12004153744417279,50.60299083453932,248.8461071217702,0.06234413965087171,1.964884616067373
US,KOP,RANDOM_TS_RANDSIDE,87,VWAP_RANDOM_TS,close,0,1788,0.02198195116855647,49.72035794183445,39.30372868937897,0.0,0.5750596977054502
US,KOP,RANDOM_SIDE,88,VWAP_RANDOM_SIDE,close,0,2060,0.018075973434588267,49.46601941747573,37.23650527525183,0.0,0.2973439393860364
US,KOP,RANDOM_TS_RANDSIDE,88,VWAP_RANDOM_TS,close,0,1781,0.048493249115674375,51.37563166760247,86.36647667501606,0.054764512595828485,1.2457876666727619
US,KOP,RANDOM_SIDE,89,VWAP_RANDOM_SIDE,close,0,2064,0.11501308807372752,50.968992248062015,237.38701378417363,0.0988455001855737,1.905283872426278
US,KOP,RANDOM_TS_RANDSIDE,89,VWAP_RANDOM_TS,close,0,1838,-0.02143818632845354,47.33405875952122,-39.40338647169761,0.0,-0.5940071415790764
US,KOP,RANDOM_SIDE,90,VWAP_RANDOM_SIDE,close,0,2069,0.16320808948889085,51.61913968100532,337.67753715251513,0.16282225237447268,2.6634976541879545
US,KOP,RANDOM_TS_RANDSIDE,90,VWAP_RANDOM_TS,close,0,1826,-0.007148078298227552,48.24753559693319,-13.05239097256351,0.0,-0.19883297374855427
US,KOP,RANDOM_SIDE,91,VWAP_RANDOM_SIDE,close,0,2072,0.1763066741471527,52.02702702702703,365.30742883290037,0.15423039214420564,2.87335488019976
US,KOP,RANDOM_TS_RANDSIDE,91,VWAP_RANDOM_TS,close,0,1809,-0.05888042161401526,48.64566058595909,-106.51468269975362,0.0,-1.6689797239874484
US,KOP,RANDOM_SIDE,92,VWAP_RANDOM_SIDE,close,0,2057,0.10886018203565043,51.77442877977637,223.92539444733296,0.12568077084205154,1.8056634115665178
US,KOP,RANDOM_TS_RANDSIDE,92,VWAP_RANDOM_TS,close,0,1820,-0.02717757499553123,48.40659340659341,-49.46318649186684,0.0,-0.7421637097191575
US,KOP,RANDOM_SIDE,93,VWAP_RANDOM_SIDE,close,0,2062,0.11264689158443576,51.988360814742975,232.27789044710656,0.17047391749063223,1.8541877880539621
US,KOP,RANDOM_TS_RANDSIDE,93,VWAP_RANDOM_TS,close,0,1808,0.012136002199235017,48.34070796460177,21.94189197621691,0.0,0.3126209599160988
US,KOP,RANDOM_SIDE,94,VWAP_RANDOM_SIDE,close,0,2068,0.09782550400698664,51.20889748549323,202.30314228644838,0.11322391983387137,1.6022170589757392
US,KOP,RANDOM_TS_RANDSIDE,94,VWAP_RANDOM_TS,close,0,1808,-0.001499454012154752,49.61283185840708,-2.7110128539757916,0.0,-0.041023929418459344
US,KOP,RANDOM_SIDE,95,VWAP_RANDOM_SIDE,close,0,2069,0.23330782971804986,51.61913968100532,482.7138996866452,0.11922503725781963,3.795955210523957
