country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,0,1908,0.0877487571211191,51.677148846960165,0.08639120795362887,1.5724306210942414
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,0,1908,0.1344614579912101,52.67295597484277,0.20308162918484807,1.7623347069558886
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,0,1910,0.02687029820131507,49.89528795811518,0.0,0.40757339300238343
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,0,1910,0.06183011486678879,51.832460732984295,0.055263081353063015,1.5382698134664066
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,0,1910,0.05154366575572982,51.047120418848166,0.03947414887275347,1.06241694963434
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,0,1910,0.016454072370151784,49.68586387434555,-0.007570016715807704,0.2839364568196022
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,0,1910,-0.048384506778765775,47.748691099476446,-0.15198975023926753,-0.6081171092285113
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,0,1923,0.029636629244970042,49.9739989599584,0.0,0.45228767305031614
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,0,1923,0.06302058532605664,51.84607384295372,0.055263081353063015,1.577724652594892
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,0,1923,0.052307488738732186,51.17004680187207,0.0399536537616374,1.0849359962209522
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,0,1923,0.018829871853002545,49.81799271970878,-0.006700970085582458,0.32698412191368503
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,0,1923,-0.04155088913196865,47.84191367654706,-0.13518656687736552,-0.5250715171357992
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,0,1932,0.024654211461229925,49.79296066252588,0.0,0.37778420354728354
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,0,1932,0.06284278725921356,51.81159420289855,0.055263081353063015,1.580385905381195
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,0,1932,0.05054981171631062,51.08695652173913,0.03947414887275347,1.0531651147718288
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,0,1932,0.01488164268784644,49.63768115942029,-0.00874632957997834,0.2595204653940395
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,0,1932,-0.05040425655534556,47.670807453416145,-0.15482695810564717,-0.6390365701407419
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,0,1909,0.08057487828028384,51.388161341016236,0.06518196632265827,1.2146142212083832
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,0,1909,0.06529545934668922,48.29753797799895,-0.047352221608409906,1.6403456668128367
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,0,1909,0.023897993259558558,49.65950759559979,-0.005555731594153457,0.47733098398488183
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,0,1909,0.09209076492474914,50.0785751702462,0.006706908115372556,1.551729503874845
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,0,1909,0.16229946039151907,52.697747511786275,0.20143884892086517,2.049239753559998
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,0,1924,0.0864288947946923,51.66320166320166,0.0936915232570501,1.31187033448097
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,0,1924,0.0666133258179028,48.49272349272349,-0.031776385617776626,1.6862438782891027
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,0,1924,0.02452491316161751,49.68814968814969,-0.005555731594153457,0.4934541661618076
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,0,1924,0.0947336541349335,50.311850311850314,0.03337470672707399,1.6078810413040234
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,0,1924,0.16596832102595394,52.75467775467776,0.1955947507460587,2.1099158150295008
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,0,1935,0.08024142956680334,51.36950904392765,0.06518196632265827,1.224275032741194
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,0,1935,0.06635416570742665,48.47545219638243,-0.03465836995280025,1.689076595123479
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,0,1935,0.023116261793637603,49.56072351421189,-0.010277003413705632,0.46772025308240445
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,0,1935,0.0894536965141453,50.025839793281655,0.004314808422500871,1.52623058903898
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,0,1935,0.15832953218646809,52.50645994832042,0.17620181639863564,2.022235337401922
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,120min,5,1937,-0.07252616478534948,48.11564274651523,-0.06912777352715001,-1.0995027809651359
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,15min,5,1937,-0.05179526862576045,50.12906556530717,0.005263081353063014,-1.2606054380009326
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,30min,5,1937,-0.03339003363852014,49.40629839958699,-0.010053262316905799,-0.6520372453941424
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,60min,5,1937,-0.07838140606344764,48.06401652039236,-0.07193463478832314,-1.3436134102330661
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,close,5,1937,-0.14615820381112843,47.2896231285493,-0.21931216931216352,-1.8487984046390806
US,IRTC,MACRO_NO_VWAP,FADE,,0,120min,5,1937,-0.027473835214650598,49.612803304078476,-0.030872226472849998,-0.4165056612560359
US,IRTC,MACRO_NO_VWAP,FADE,,0,15min,5,1937,-0.04820473137423965,46.15384615384615,-0.10526308135306302,-1.1732180973286437
US,IRTC,MACRO_NO_VWAP,FADE,,0,30min,5,1937,-0.06660996636147995,47.805885389778005,-0.0899467376830942,-1.3007527770810836
US,IRTC,MACRO_NO_VWAP,FADE,,0,60min,5,1937,-0.02161859393655246,49.612803304078476,-0.028065365211676865,-0.3705857572907323
US,IRTC,MACRO_NO_VWAP,FADE,,0,close,5,1937,0.04615820381112836,51.72947857511616,0.11931216931216353,0.5838687897211425
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,5,1875,0.053259278075514914,50.56,0.018329347454731956,0.8362188690325971
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,5,1875,0.07912361479566617,53.22666666666667,0.055454894065770685,2.1125800593684803
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,5,1875,0.0760227070916838,53.06666666666666,0.10910898965791897,1.7011194647706158
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,5,1875,0.05356710363771485,50.98666666666667,0.0519729549988968,0.943670925328514
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,5,1875,-0.01860505850641476,49.22666666666667,-0.05,-0.2359790851682309
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,5,1902,0.05668650381667179,50.78864353312302,0.03771018763936711,0.8990073933053773
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,5,1902,0.07704368388047832,53.154574132492115,0.054106719728846994,2.085367808514975
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,5,1902,0.07919494479266169,53.25972660357519,0.11003200640126724,1.794648319273769
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,5,1902,0.06298315064260342,51.31440588853838,0.06343176807612765,1.117536547963511
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,5,1902,-0.007906193417712154,49.42166140904311,-0.05,-0.10119964821615658
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,5,1922,0.0559946395851186,50.72840790842872,0.03646998982706488,0.8960955201180794
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,5,1922,0.07468574060073813,53.2258064516129,0.055542436617966914,2.041079098819997
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,5,1922,0.07619052146115907,53.2258064516129,0.10957049802959311,1.7436765881923348
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,5,1922,0.05951792690771766,51.24869927159209,0.06170760562183579,1.0660509577084403
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,5,1922,-0.015305466383450693,49.375650364203956,-0.05,-0.19753355934670636
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,5,1731,-0.035517364363756646,48.58463316002311,-0.03863636363636287,-0.545564324945572
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,5,1731,0.051315199320136215,51.93529751588677,0.033199654279209054,1.3411888299822996
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,5,1731,0.040375524414810376,51.1842865395725,0.045638867635816635,0.8834351936823136
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,5,1731,0.008013684459658853,49.33564413633738,-0.02645211930925591,0.1366724574996195
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,5,1731,-0.09759468932048529,47.83362218370884,-0.19915254237288788,-1.2036413546088045
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,5,1809,-0.0014918277588370288,48.86677722498618,-0.032883431997127135,-0.023542320388336594
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,5,1809,0.050741935279262386,52.072968490878935,0.036712913553910195,1.3771323837308092
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,5,1809,0.04059679103187078,51.741293532338304,0.06507479861909697,0.9240522027441368
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,5,1809,0.02743283070900039,50.08291873963516,0.0020131328840545127,0.48299394536328194
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,5,1809,-0.06255373156383548,48.59038142620232,-0.11823609689525778,-0.7972671350246339
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,5,1849,-0.008906361839635597,48.78312601406166,-0.035615650172610105,-0.14310720593062498
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,5,1849,0.04529380269185602,51.974040021633314,0.036712913553910195,1.254010698038025
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,5,1849,0.03254170681586539,51.5413737155219,0.052067407922179496,0.7544529727761644
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,5,1849,0.017388938595462127,49.810708491076255,-0.01564164232950578,0.3115147472923315
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,5,1849,-0.06704953813375204,48.45862628447809,-0.133273852010457,-0.869941009600259
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,5,1747,-0.08680787885491924,48.082427017744706,-0.05,-1.355055892939329
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,5,1747,0.010703729008009236,50.88723526044648,0.012266500622665254,0.2904648125823143
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,5,1747,-0.022026227857344805,50.257584430452205,0.01495615459564119,-0.4996393030555696
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,5,1747,-0.0494719831560612,48.88380080137378,-0.05,-0.8623460168415958
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,5,1747,-0.17921102030614874,47.567258156840296,-0.20482695810564716,-2.3186937186017706
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,5,1845,-0.05970388967499573,48.45528455284553,-0.03863636363636287,-0.9666897918189992
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,5,1845,0.010499194260798045,50.89430894308943,0.013613231552150927,0.29947836437222897
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,5,1845,-0.019157264350736437,50.94850948509485,0.0330478563272119,-0.45580555068462275
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,5,1845,-0.029061433972923132,49.37669376693767,-0.01875976257417751,-0.5265967714452854
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,5,1845,-0.14855602720296382,48.02168021680217,-0.14732724414164283,-1.9973070509275304
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,5,1893,-0.06810114033938584,48.28314844162705,-0.03886445254864253,-1.126695265311635
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,5,1893,0.013072789821307803,50.97728473322768,0.015108405495151177,0.3807651928362629
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,5,1893,-0.02776578455635272,50.396196513470684,0.016371681415944292,-0.6723197984246144
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,5,1893,-0.04159067402990925,48.96988906497623,-0.033617300131066855,-0.7711027830720879
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,5,1893,-0.12221691435759514,48.12466983623877,-0.13686905632772078,-1.6584135752918938
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,5,1902,0.15937127721788671,53.20715036803365,0.13962816390469818,2.392584644929798
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,5,1902,0.13616860960243296,50.473186119873816,0.010274134648896637,3.5320871624270147
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,5,1902,0.11930933657523864,52.15562565720294,0.09821096456055227,2.3950853895853914
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,5,1902,0.1658120429204164,52.89169295478444,0.1104747604629142,2.811157528159021
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,5,1902,0.24659267080001773,53.94321766561514,0.27826933353691247,3.105861559646858
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,5,1917,0.16463626109357132,53.41679707876891,0.15066100094429108,2.488860528683055
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,5,1917,0.13594233349556334,50.54773082942097,0.011454098515645316,3.5536017020856243
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,5,1917,0.11941787883971657,52.3735002608242,0.1007908611599329,2.4152623280354684
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,5,1917,0.16933830132050212,53.103808033385505,0.13050541516245745,2.8912535310180205
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,5,1917,0.24885766458092304,53.93844548774126,0.27826933353691247,3.156318272506531
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,5,1934,0.15447989270588408,53.10237849017581,0.13745471042637686,2.3521142871229896
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,5,1934,0.13397921769347768,50.46535677352637,0.01025018640428148,3.5315876124736367
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,5,1934,0.11616225004810288,52.17166494312306,0.09418604651162958,2.369481613240145
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,5,1934,0.16077971375796346,52.74043433298863,0.10521409034281452,2.7669332416737777
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,5,1934,0.23862813068132316,53.619441571871775,0.2704965068901167,3.048972162137138
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,5,1728,0.037091668742599955,51.09953703703704,0.05303330263542465,0.5268406287215042
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,5,1728,0.06393773447222328,47.8587962962963,-0.05,1.6004757969922319
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,5,1728,0.02875782516265895,49.65277777777778,-0.015277777777772351,0.5264981338629826
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,5,1728,0.08544014530067805,52.02546296296296,0.07559225497155712,1.411930972593862
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,5,1728,0.12669466117575326,52.77777777777778,0.23701917593561556,1.5094435737549101
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,5,1808,0.0462971123669311,51.27212389380531,0.05560624974738086,0.6813000032689993
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,5,1808,0.06508869738066464,47.89823008849557,-0.05,1.6986363923845338
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,5,1808,0.02718203271921497,49.94469026548673,-0.0020106985847867086,0.5189481938100473
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,5,1808,0.08713813052246334,52.21238938053098,0.08739906655697575,1.4987700987116894
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,5,1808,0.13191479076739263,52.71017699115043,0.2136219986146604,1.6321733142812804
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,5,1859,0.029851845461259286,50.51102743410436,0.008846606512341636,0.4508821062570717
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,5,1859,0.0542010955989104,47.337278106508876,-0.06591216485002933,1.4501629553521274
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,5,1859,0.01694874216327724,49.273803119956966,-0.025953831356201287,0.3323234289808616
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,5,1859,0.07042728289215502,51.42549757934374,0.056561974200780615,1.2424245830996208
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,5,1859,0.12003227744364177,52.178590640129094,0.15472440944883098,1.5228678134239548
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,5,1753,-0.0028768205103648927,50.770108385624646,0.04226227088202643,-0.042212320527837056
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,5,1753,0.03865158672230574,47.29035938391329,-0.06333511134817833,0.9916536543735169
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,5,1753,-0.014423500891219153,49.17284654877353,-0.027992957746486538,-0.27905582081629027
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,5,1753,0.05154539883297144,51.73987450085568,0.056561974200780615,0.8568466250116992
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,5,1753,0.10496646768431273,52.595550484883056,0.22309539504662973,1.2867132049611283
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,5,1838,-0.011661140728013948,50.435255712731234,0.008846606512341636,-0.1777254629208924
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,5,1838,0.03599518845328919,47.1164309031556,-0.059565255529814246,0.9651594940551619
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,5,1838,-0.020477116988108137,49.40152339499456,-0.02453202597733624,-0.4130034041520621
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,5,1838,0.05308023934710994,51.74102285092492,0.058590721613666116,0.9192206440259404
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,5,1838,0.10531765448087979,52.611534276387374,0.20280774618774428,1.3405573205944799
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,5,1908,-0.03894169575145623,49.79035639412998,-0.0015644676935099976,-0.6118446684888035
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,5,1908,0.031996726082048,46.855345911949684,-0.06382743362831063,0.8871715968291399
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,5,1908,-0.024751287825538718,48.68972746331237,-0.041296887132191665,-0.5170970743825306
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,5,1908,0.037748757121119046,50.83857442348009,0.036391207953628865,0.6764460666213922
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,5,1908,0.08446145799121002,51.83438155136268,0.15308162918484808,1.1070039031388212
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,5,1910,-0.02312970179868498,48.795811518324605,-0.05,-0.35083537110734386
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,5,1910,0.01183011486678875,50.31413612565445,0.005263081353063014,0.2943211189018194
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,5,1910,0.0015436657557297705,49.31937172774869,-0.010525851127246534,0.03181800594528145
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,5,1910,-0.03354592762984825,48.84816753926702,-0.057570016715807706,-0.578878688368018
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,5,1910,-0.09838450677876583,47.43455497382199,-0.20198975023926752,-1.236538426003608
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,5,1923,-0.020363370755030006,48.88195527821113,-0.05,-0.31076751334048985
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,5,1923,0.013020585326056603,50.33801352054083,0.005263081353063014,0.32597124183867404
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,5,1923,0.002307488738732142,49.401976079043166,-0.010046346238362603,0.047860787315358776
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,5,1923,-0.031170128146997492,48.985959438377535,-0.05670097008558246,-0.5412748988229472
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,5,1923,-0.0915508891319687,47.52990119604784,-0.1851865668773655,-1.156913010910017
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,5,1932,-0.02534578853877012,48.70600414078675,-0.05,-0.3883814556979328
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,5,1932,0.012842787259213534,50.31055900621118,0.005263081353063014,0.3229735798724383
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,5,1932,0.0005498117163105738,49.32712215320911,-0.010525851127246534,0.011454889734520718
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,5,1932,-0.035118357312153604,48.80952380952381,-0.05874632957997834,-0.612427849848018
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,5,1932,-0.10040425655534561,47.36024844720497,-0.20482695810564716,-1.2729478841971837
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,5,1909,0.030574878280283786,50.602409638554214,0.015181966322658268,0.46089653206507064
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,5,1909,0.015295459346689175,46.4641173389209,-0.09735222160840991,0.3842509220746551
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,5,1909,-0.026102006740441483,47.98323729701414,-0.05555573159415346,-0.5213532544792884
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,5,1909,0.042090764924749086,49.71189104243059,-0.043293091884627447,0.7092294414946358
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,5,1909,0.11229946039151902,51.964379256155055,0.15143884892086518,1.4179253460393053
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,5,1924,0.036428894794692274,50.88357588357588,0.0436915232570501,0.552939922610463
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,5,1924,0.016613325817902768,46.517671517671516,-0.08177638561777663,0.4205482704022542
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,5,1924,-0.025475086838382534,48.024948024948024,-0.05555573159415346,-0.5125721608428562
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,5,1924,0.04473365413493344,49.94802494802495,-0.016625293272926014,0.7592486012348127
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,5,1924,0.11596832102595389,52.02702702702703,0.1455947507460587,1.4742776998799367
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,5,1935,0.030241429566803306,50.594315245478036,0.015181966322658268,0.4614053784051193
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,5,1935,0.016354165707426604,46.51162790697674,-0.08465836995280025,0.4163030042602669
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,5,1935,-0.026883738206362442,47.906976744186046,-0.060277003413705635,-0.5439490584564051
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,5,1935,0.039453696514145244,49.6640826873385,-0.04568519157749913,0.6731464524892742
US,IRTC,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,5,1935,0.10832953218646807,51.78294573643411,0.12620181639863565,1.3836193731292894
